step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFlaggedFraud,amount_log,orig_balance_change,dest_balance_change,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,isFraud
-0.27416983665091643,-0.27486478476997106,-0.2911241488702609,-0.2723612845602458,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.9756264433482451,-0.10290994026853578,0.17076326926967528,False,False,False,True,False,0
-1.589374604677865,-0.1711690840470284,-0.3017300076913392,-0.2800649977848576,-0.26368116651251855,-0.2557954917809971,-0.010900805841577724,0.32580544322032473,-0.11482305723784311,0.06141459986175648,False,False,False,False,True,0
-0.7256580406004659,-0.2789082902204239,-0.20757106632269837,-0.18478515297260034,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.267597122845879,-0.10799437252703731,0.17076326926967528,False,False,False,True,False,0
-0.31997298777623306,-0.28130435397015285,-0.16249052709378228,-0.13746073474928486,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.5728987249510251,-0.11100725923433315,0.17076326926967528,False,False,False,True,False,0
-0.3134296804726164,-0.2309306744087742,-0.3017300076913392,-0.2800649977848576,-0.18544767780286395,-0.200061197889724,-0.010900805841577724,-0.06821717943498239,-0.11482305723784311,0.11915833145598285,False,True,False,False,False,0
0.039908913922683205,2.1941296581087677,-0.3017300076913392,-0.2800649977848576,1.1804823347142874,1.6624197560249308,-0.010900805841577724,1.9453647842296184,-0.11482305723784311,-2.224019477217869,False,False,False,False,True,0
-1.3930753855693652,-0.06862445594572167,-0.26927252237807586,-0.17286945284386449,-0.2592562403855834,-0.32353490701565907,-0.010900805841577724,0.6642846919818606,-0.386069318115867,0.3318153964890079,True,False,False,False,False,0
-1.5173982243380817,-0.28128738074609433,-0.2946054847173006,-0.27375800391236227,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.5699729844070067,-0.1109859165629824,0.17076326926967528,False,False,False,True,False,0
-0.11713046136411662,-0.07184636477052046,1.4076786717627978,1.5559937522645326,1.7755962587048797,1.512941960393019,-0.010900805841577724,0.6563883411286143,-0.38201800050026363,0.3760810218695458,True,False,False,False,False,0
-1.5239415316416984,-0.2227202835991668,2.2445363642537153,2.3677515190875225,-0.15595394164190962,-0.20276746321228584,-0.010900805841577724,0.00681655588640408,-0.19230432716379217,0.230301382795765,True,False,False,False,False,0
-1.379988770962132,-0.17884297696115245,-0.24280217146515845,-0.18322517071167013,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,0.28896116821559026,-0.24747704697835204,0.17076326926967528,True,False,False,False,False,0
0.9886884729470988,0.03897648531581299,-0.3017300076913392,-0.2800649977848576,1.7874900392997204,1.6611355904814167,-0.010900805841577724,0.8766253266610953,-0.11482305723784311,-0.1416353738680467,False,True,False,False,False,0
0.6615231077662659,0.0803354901304698,0.20604900802540208,0.3683795097549281,-0.16789916200043487,-0.29132599559455014,-0.010900805841577724,0.9397896200866501,-0.5733762754162606,0.5231244144855259,True,False,False,False,False,0
0.3605309717998995,-0.2739161872811495,-0.2996671705358162,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.9255606332740348,-0.10699223709497843,0.17076326926967528,False,False,False,True,False,0
-0.627508431046216,0.5527760676921375,-0.024444442427574736,-0.2800649977848576,-0.3063117203805584,-0.3130134498109334,-0.010900805841577724,1.375811586405306,0.937791970555088,0.13111625581621167,False,False,False,False,True,1
0.6549798004626491,-0.23883367498728078,-0.2892034001015653,-0.2800649977848576,-0.2800108680372814,-0.2879779020401071,-0.010900805841577724,-0.15224338912067206,-0.06727029197320253,0.12679448607355492,False,True,False,False,False,0
2.042160948829381,-0.28397316200029826,-0.2934701405808284,-0.27166900778613173,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-2.681802848743009,-0.11436310326780656,0.17076326926967528,False,False,False,True,False,0
0.6680664150698825,-0.24631795127166511,-0.2971317276428122,-0.2800649977848576,-0.161468935981845,-0.18222725846338614,-0.010900805841577724,-0.24652852454249805,-0.09736733906341978,0.13402604474406848,False,True,False,False,False,0
1.060664853286882,-0.2454895756431901,-0.28886155997610524,-0.2800649977848576,0.37460760055906733,0.3048948997204792,-0.010900805841577724,-0.23521925819140024,-0.06597261875022167,0.13322564927831937,False,True,False,False,False,1
0.9625152437326322,0.07770375573638906,-0.24557068020130382,-0.2800649977848576,-0.3063117203805584,-0.23070072458267635,-0.010900805841577724,0.9359891419102779,0.09836565314642914,-0.17905501238513458,False,True,False,False,False,0
-0.27416983665091643,-0.2813242074989,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.5763417847657162,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
-0.7976344209402492,-0.20208958692610846,-0.2907353650588219,-0.2800649977848576,-0.3063117203805584,-0.3024447088568305,-0.010900805841577724,0.15834981930906025,-0.07308584654246576,0.09129106747582791,False,True,False,False,False,0
-0.6144218164389827,-0.28019309127403597,-0.21599108101548467,-0.1930323166289875,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.4092159236363595,-0.10960992220362059,0.17076326926967528,False,False,False,True,False,0
-0.12367376866773327,0.10951299720077766,2.085003755508957,2.3167033806428705,-0.0521964998731567,-0.19371675059894844,-0.010900805841577724,0.9801775479371073,-0.6100650130206234,0.5513167487366127,True,False,False,False,False,0
-1.569744682767015,-0.273640871300118,-0.3017300076913392,-0.2800649977848576,0.12899574209581804,0.04241609920854188,-0.010900805841577724,-0.9118813479940381,-0.11482305723784311,0.2816683598280363,False,True,False,False,False,0
2.8731609763886965,-0.25726598939347833,-0.3006972261554307,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.4247206993020464,-0.11090247318547726,0.17076326926967528,False,False,False,True,False,0
0.9886884729470988,-0.22458235943321248,-0.22079777780906407,-0.21699375846832986,3.5648381829303286,3.2078913332905183,-0.010900805841577724,-0.00928451776240198,-0.039683220643544105,0.1130243682564519,False,True,False,False,False,0
2.8731609763886965,-0.046913223255493616,-0.3017300076913392,-0.2800649977848576,-0.20648211534959787,-0.17198109734472242,-0.010900805841577724,0.7146050217335045,-0.11482305723784311,-0.05864574376572423,False,False,False,False,True,0
-0.1040438467568833,-0.22905519487112355,9.03188274790947,9.367499595288253,-0.25103198254784415,-0.28750094179166186,-0.010900805841577724,-0.050107513705930994,-0.18433860840303856,0.22418036078237452,True,False,False,False,False,0
0.6615231077662659,-0.21779135191379742,-0.3017300076913392,-0.2800649977848576,0.11961844422575171,0.08039464093773234,-0.010900805841577724,0.047194783877677754,-0.11482305723784311,0.10646266009102562,False,True,False,False,False,0
-1.0397367911740656,-0.27780637822774296,-0.29813316114133914,-0.2785866961899073,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.1706763423698265,-0.10660879336799614,0.17076326926967528,False,False,False,True,False,0
-0.15639030518581656,0.25275389258147235,-0.3005323082196406,-0.2800649977848576,-0.3033244968792936,-0.18310151193570684,-0.010900805841577724,1.1429444163599578,-0.11027642149252277,-0.3481945559670499,False,True,False,False,False,0
0.9559719364290156,0.29590340794546266,-0.273943379947932,-0.2800649977848576,-0.3063117203805584,-0.17475045690387372,-0.010900805841577724,1.1834923384051346,-0.009341107946411244,-0.3898871216855507,False,True,False,False,False,0
0.7334994881060491,-0.12407075324922677,-0.2486428491978157,-0.2800649977848576,0.1600677029444969,0.14116568284805417,-0.010900805841577724,0.5083863291629558,0.08670326729315965,0.0159065510353782,False,True,False,False,False,1
0.6549798004626491,-0.27406271249538555,-0.2866505283812562,-0.26802031412307237,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.9329889086017676,-0.1019014020350717,0.17076326926967528,False,False,False,True,False,0
-0.6798548894751493,3.3857815449328803,0.9139588930351839,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,2.151362761947416,4.500103092302446,0.17076326926967528,False,False,False,False,True,1
-0.7780044990293992,-0.006039601214897922,-0.30167242270962735,-0.18490767572912647,0.34129056541075,0.19331100141758414,-0.010900805841577724,0.797953151170101,-0.4647655034397652,0.43966580056838417,True,False,False,False,False,0
-1.5762879900706317,-0.10064865043430823,-0.30171569663079545,-0.2800649977848576,0.13128498146778275,0.2269018137813855,-0.010900805841577724,0.579959587852986,-0.11476873043804127,-0.40567658139299523,False,True,False,False,False,0
-0.7649178844221659,-0.15930521190222777,-0.3017300076913392,-0.2800649977848576,0.03425044644383336,0.017853138348189954,-0.010900805841577724,0.3781166556383327,-0.11482305723784311,0.049951313080886205,False,True,False,False,False,0
-0.7976344209402492,-0.12751303624311983,-0.3017300076913392,-0.2800649977848576,1.453245737183202,1.3148559613216153,-0.010900805841577724,0.4969934481317072,-0.11482305723784311,0.01923260484464775,False,True,False,False,False,0
0.7793026392313657,-0.2823941069623264,-0.29454585529836824,-0.2733183090522068,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.80624721504546,-0.11237754927971579,0.17076326926967528,False,False,False,True,False,0
-0.4312092119377163,-0.0665473550798608,-0.3017300076913392,-0.2800649977848576,-0.22341800920946786,-0.19239823667964567,-0.010900805841577724,0.6693130312393404,-0.11482305723784311,-0.039674571189980926,False,True,False,False,False,0
-1.3734454636585152,-0.27511528898346976,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.9896857213450889,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
0.3474443571926662,-0.2447557871633321,-0.3012441131119246,-0.2660377450538576,-0.28226076599454314,-0.3118396358761968,-0.010900805841577724,-0.22540094628181237,-0.1645961846802894,0.20900990126642424,True,False,False,False,False,0
0.8251057903566823,0.023825403724199317,-0.301651978337422,-0.2800649977848576,-0.026723754252270422,0.009429189953976038,-0.010900805841577724,0.8514411911616535,-0.11452684682939976,-0.12699587074417507,False,True,False,False,False,0
-0.41812259733048296,-0.1524949063413983,-0.3017300076913392,-0.2800649977848576,0.9124999291036991,0.817299390657416,-0.010900805841577724,0.4059457634043293,-0.11482305723784311,0.04337095847521462,False,True,False,False,False,0
0.2034915965130997,-0.22908057241279164,-0.29286703160076966,-0.2800649977848576,-0.3063117203805584,-0.309365677096723,-0.010900805841577724,-0.0503484346503286,-0.0811779527224726,0.11737069842226851,False,False,False,False,True,0
-1.5566580681597817,-0.04628289943477529,-0.16482154330170934,-0.057482142417325695,2.7161089592881744,2.360639691034866,-0.010900805841577724,0.7159962203661481,-0.4141623013012039,0.40078132315055276,True,False,False,False,False,0
0.4521372740505327,-0.20350378566786112,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,0.14924934522869598,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
-0.12367376866773327,-0.2839599125987302,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-2.663184127944503,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
-1.5435714535525484,-0.19758624083210194,2.0875650264588472,2.21440646817011,-0.2651574671113797,-0.30840009260676404,-0.010900805841577724,0.18632041721397666,-0.22390867131451142,0.2545867610234143,True,False,False,False,False,0
0.4521372740505327,-0.16811390371649648,-0.28399451480317095,-0.2800649977848576,-0.27082185834641975,-0.261497862894313,-0.010900805841577724,0.3397831451943113,-0.04749663034056753,0.058462568198799206,False,True,False,False,False,0
-1.5762879900706317,-0.09826060010369544,-0.2739829057341957,-0.2800649977848576,0.6427782682122447,0.5833006031692443,-0.010900805841577724,0.5867372190700153,-0.009491153393482981,0.0019768948321337277,False,True,False,False,False,0
0.8251057903566823,-0.28080102072579954,-0.30155691200666696,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.49239815933821,-0.11416596165928757,0.17076326926967528,False,False,False,True,False,0
-0.2807131439545331,-0.10061625729336261,-0.29988251792304627,-0.2800649977848576,-0.3063117203805584,-0.27642514421622555,-0.010900805841577724,0.5800521124163948,-0.10780972608247273,-0.00675600046225099,False,True,False,False,False,0
-1.438878536694682,-0.22065514628456656,-0.30165606721186305,-0.2800649977848576,-0.3063117203805584,-0.30720524813907063,-0.010900805841577724,0.024114019230949996,-0.11454236877220028,0.10922975802944662,False,True,False,False,False,0
-0.2610832220436831,-0.2818842210248063,-0.3005316267405671,-0.2796675405148564,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.684130703007874,-0.11173640249738778,0.17076326926967528,False,False,False,True,False,0
2.8404444398706135,-0.010598053709681074,-0.3017300076913392,-0.2800649977848576,-0.21541752726686084,-0.1707851344842065,-0.010900805841577724,0.7892872073307903,-0.11482305723784311,-0.09373472634398107,False,False,False,False,True,0
-0.6078785091353661,-0.2823279525357081,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.7887045483915436,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
0.19694828920948304,-0.20998366884688244,-0.2913405184761012,-0.2800649977848576,-0.08475644438789623,-0.1032337754200146,-0.010900805841577724,0.10540536902339512,-0.07538309407694341,0.09891860457543956,False,True,False,False,False,0
-1.569744682767015,-0.004084131501320575,-0.29960208928429577,-0.2800649977848576,0.3319925369919078,0.328088963592419,-0.010900805841577724,0.8016272166886861,-0.10674517950540341,-0.10002870502407304,False,True,False,False,False,0
0.35398766449628283,-0.20994032026131726,-0.26119430692200524,-0.26367067190369936,-0.05956579125981339,-0.08034239506969305,-0.010900805841577724,0.10571118591319299,-0.02127186819070183,0.09887672960062116,False,True,False,False,False,0
-0.46392574845579954,-0.21072125315684812,-0.29439184102775434,-0.2800649977848576,0.10349032570535849,0.0675586275833645,-0.010900805841577724,0.10017433268702325,-0.08696634389183491,0.09963128424418603,False,True,False,False,False,0
0.2034915965130997,0.16978990493174237,-0.29666082560301493,-0.2800649977848576,-0.07913899451457909,-0.0007508435513391735,-0.010900805841577724,1.0549011643249904,-0.0955797286508927,-0.2680318593949842,False,False,False,False,True,0
0.9559719364290156,-0.06745502138169518,-0.3017300076913392,-0.2800649977848576,-0.09334048145238158,-0.07448364151471008,-0.010900805841577724,0.6671216369473142,-0.11482305723784311,-0.038797542433025974,False,True,False,False,False,0
